player_id,shortName,role_clean,game_id,game_date,y_true_next_perf,y_pred_next_perf,model
16826,R. Khedira,Midfielder,2517014,2018-04-22 13:30:00,19.18368021143046,18.653776180426927,LassoCV
15695,M. Heller,Midfielder,2517014,2018-04-22 13:30:00,15.825999191701682,19.621023455026787,LassoCV
51013,R. Quaison,Midfielder,2517014,2018-04-22 13:30:00,17.294364914131414,19.183456134099043,LassoCV
3680,Zurutuza,Midfielder,2565883,2018-04-22 14:15:00,21.840597516813247,21.101527802732715,LassoCV
3705,Adri\u00e1n,Midfielder,2565883,2018-04-22 14:15:00,20.13890325918262,18.975725715451258,LassoCV
3866,M. Iturra,Midfielder,2565883,2018-04-22 14:15:00,12.61551404135408,18.859763567474793,LassoCV
37836,M. Lestienne,Midfielder,2565883,2018-04-22 14:15:00,17.612773353040737,19.707484585820957,LassoCV
355599,Mikel Oyarzabal,Midfielder,2565883,2018-04-22 14:15:00,30.68409365838938,18.885890332457613,LassoCV
395114,Zubeld\u00eda,Midfielder,2565883,2018-04-22 14:15:00,11.579722590881468,21.155303352803887,LassoCV
261127,A. Januzaj,Midfielder,2565883,2018-04-22 14:15:00,29.14222067193088,21.71382828667699,LassoCV
3282,Canales,Midfielder,2565883,2018-04-22 14:15:00,21.305095706156237,20.328607661900257,LassoCV
4009,M. Lacen,Midfielder,2565883,2018-04-22 14:15:00,15.933493770127962,19.03522454887975,LassoCV
21894,Keko,Midfielder,2565883,2018-04-22 14:15:00,14.311994183077426,19.968379268051393,LassoCV
3676,Illarramendi,Midfielder,2565883,2018-04-22 14:15:00,17.54864604529517,21.86365835203872,LassoCV
25649,Y. M'Vila,Midfielder,2501024,2018-04-22 15:00:00,20.936105414602412,21.330323105211633,LassoCV
364644,A. Diouss\u00e9,Midfielder,2501024,2018-04-22 15:00:00,10.050759176171304,19.758830100890865,LassoCV
25514,P. Ntep,Midfielder,2501024,2018-04-22 15:00:00,7.899840001544503,21.708782229311055,LassoCV
25891,B. Nivet,Midfielder,2501024,2018-04-22 15:00:00,17.045819186901674,18.886860984129807,LassoCV
25999,R. Cabella,Midfielder,2501024,2018-04-22 15:00:00,33.27068541780448,23.41674036422352,LassoCV
28866,K. Azamoum,Midfielder,2501024,2018-04-22 15:00:00,19.993514472965593,18.140382654483407,LassoCV
61962,Sung-Yeung Ki,Midfielder,2500065,2018-04-22 15:30:00,23.332878315132604,18.398188661361946,LassoCV
8498,A. King,Midfielder,2500065,2018-04-22 15:30:00,17.143631771069092,18.131226851715187,LassoCV
10252,S. Clucas,Midfielder,2500065,2018-04-22 15:30:00,24.652561102444103,18.482271945433478,LassoCV
8317,David Silva,Midfielder,2500065,2018-04-22 15:30:00,25.93356734269371,20.679124520790626,LassoCV
8976,T. Carroll,Midfielder,2500065,2018-04-22 15:30:00,19.852135205408217,20.178432481261687,LassoCV
14808,\u0130. G\u00fcndo\u011fan,Midfielder,2500065,2018-04-22 15:30:00,21.04428047239987,20.312878048968297,LassoCV
265673,Bernardo Silva,Midfielder,2500065,2018-04-22 15:30:00,24.589586507064887,22.306009744917436,LassoCV
38021,K. De Bruyne,Midfielder,2500065,2018-04-22 15:30:00,27.729736118333623,21.736376909689096,LassoCV
8464,F. Delph,Midfielder,2500065,2018-04-22 15:30:00,19.438572542901717,20.06070741108076,LassoCV
134387,L. Goretzka,Midfielder,2517011,2018-04-22 16:00:00,19.534357449620085,19.317880214896686,LassoCV
15317,L. Bittencourt,Midfielder,2517011,2018-04-22 16:00:00,31.427170109903805,21.027829689148852,LassoCV
25995,B. Stambouli,Midfielder,2517011,2018-04-22 16:00:00,17.603402708952757,18.813713709301915,LassoCV
14863,M. H\u00f6ger,Midfielder,2517011,2018-04-22 16:00:00,23.447877862577904,19.220186330088463,LassoCV
471348,W. McKennie,Midfielder,2517011,2018-04-22 16:00:00,9.876517300421147,18.493552668167165,LassoCV
279734,V. Koziello,Midfielder,2517011,2018-04-22 16:00:00,11.16797754109858,19.238739116878186,LassoCV
372915,A. Harit,Midfielder,2517011,2018-04-22 16:00:00,22.083746283448956,20.90087134961265,LassoCV
15194,M. Risse,Midfielder,2517011,2018-04-22 16:00:00,22.90563220328065,20.497546266140056,LassoCV
105378,Y. Konoplyanka,Midfielder,2517011,2018-04-22 16:00:00,30.014288889303646,22.887055574887682,LassoCV
14989,D. Caligiuri,Midfielder,2517011,2018-04-22 16:00:00,27.971882914877217,18.939559962511268,LassoCV
144766,N. Bentaleb,Midfielder,2517011,2018-04-22 16:00:00,10.367833961950211,19.38350486605851,LassoCV
3538,M. Wakaso,Midfielder,2565885,2018-04-22 16:30:00,11.959100632251626,19.438521452183505,LassoCV
3423,Ibai G\u00f3mez,Midfielder,2565885,2018-04-22 16:30:00,30.138191929643042,19.435219814761904,LassoCV
359847,Alfonso Pedraza,Midfielder,2565885,2018-04-22 16:30:00,22.96734350750129,20.0807951706451,LassoCV
3650,Tom\u00e1s Pina,Midfielder,2565885,2018-04-22 16:30:00,18.30703569580962,18.43387013945763,LassoCV
234527,A. Halilovi\u0107,Midfielder,2565885,2018-04-22 16:30:00,26.015470686936837,21.649255007477596,LassoCV
4361,Javi Castellano,Midfielder,2565885,2018-04-22 16:30:00,13.595027641297932,19.589673471756473,LassoCV
4363,Vicente G\u00f3mez,Midfielder,2565885,2018-04-22 16:30:00,20.128122135961906,19.48224193156909,LassoCV
7585,Manu Garc\u00eda,Midfielder,2565885,2018-04-22 16:30:00,17.72503879979307,18.292112584651203,LassoCV
3708,Jairo Samperio,Midfielder,2565885,2018-04-22 16:30:00,12.025044465554947,20.36133243405777,LassoCV
346195,Fabi\u00e1n,Midfielder,2565886,2018-04-22 18:45:00,25.25023029114215,19.77976118131382,LassoCV
3318,S. Khedira,Midfielder,2576295,2018-04-22 18:45:00,13.945514623172103,18.292112157382466,LassoCV
105334,Douglas Costa,Midfielder,2576295,2018-04-22 18:45:00,27.5288948256468,19.142733431805517,LassoCV
21315,Jorginho,Midfielder,2576295,2018-04-22 18:45:00,10.861153207411574,19.7198221169467,LassoCV
20751,J. Cuadrado,Midfielder,2576295,2018-04-22 18:45:00,25.886817404210056,19.265066766378276,LassoCV
284315,M. Rog,Midfielder,2576295,2018-04-22 18:45:00,5.821921102581768,19.79102264750967,LassoCV
3443,Koke,Midfielder,2565886,2018-04-22 18:45:00,28.944662743576476,19.592804954289008,LassoCV
4488,Sa\u00fal,Midfielder,2565886,2018-04-22 18:45:00,15.26153417255849,19.740064916575726,LassoCV
40726,Allan,Midfielder,2576295,2018-04-22 18:45:00,23.27974414135733,19.56966119954476,LassoCV
70120,Javi Garc\u00eda,Midfielder,2565886,2018-04-22 18:45:00,27.362002069322294,19.726988463682993,LassoCV
20443,M. Pjani\u0107,Midfielder,2576295,2018-04-22 18:45:00,23.630413385826774,18.384197351859296,LassoCV
20588,K. Asamoah,Midfielder,2576295,2018-04-22 18:45:00,25.85138568930725,19.259702770966328,LassoCV
25437,B. Matuidi,Midfielder,2576295,2018-04-22 18:45:00,23.05483689538808,18.52488679762572,LassoCV
99902,P. Zieli\u0144ski,Midfielder,2576295,2018-04-22 18:45:00,20.197388181002037,20.633355292554878,LassoCV
25461,R. Boudebouz,Midfielder,2565886,2018-04-22 18:45:00,19.71929236269706,20.319726733251784,LassoCV
217031,Thomas,Midfielder,2565886,2018-04-22 18:45:00,21.54242110708743,19.681234738254407,LassoCV
3441,Gabi,Midfielder,2565886,2018-04-22 18:45:00,15.865817382307295,18.966570449052973,LassoCV
21171,M. Ham\u0161\u00edk,Midfielder,2576295,2018-04-22 18:45:00,22.846386389201346,20.22999726221007,LassoCV
4375,Vitolo,Midfielder,2565886,2018-04-22 18:45:00,21.042736190264186,19.314032419791744,LassoCV
3571,Joaqu\u00edn,Midfielder,2565886,2018-04-22 18:45:00,18.506466632177965,19.088791564236278,LassoCV
25504,S. Me\u00eft\u00e9,Midfielder,2501017,2018-04-22 19:00:00,13.29284337931092,19.170857410405365,LassoCV
347200,C. Nkunku,Midfielder,2501017,2018-04-22 19:00:00,15.60571284097771,19.972428910030132,LassoCV
56441,L. Lerager,Midfielder,2501017,2018-04-22 19:00:00,16.33066545300079,18.782387759880198,LassoCV
26389,Y. Sankhar\u00e9,Midfielder,2501017,2018-04-22 19:00:00,22.27075368651011,19.623265962279003,LassoCV
25439,T. Motta,Midfielder,2501017,2018-04-22 19:00:00,20.722280358922184,19.28805941833755,LassoCV
14862,J. Draxler,Midfielder,2501017,2018-04-22 19:00:00,18.46569689051097,19.48725398214121,LassoCV
356237,G. Lo Celso,Midfielder,2501017,2018-04-22 19:00:00,28.465660841070452,20.065502090695116,LassoCV
25440,J. Pastore,Midfielder,2501017,2018-04-22 19:00:00,15.63550328113927,21.39253867003957,LassoCV
209117,A. Rabiot,Midfielder,2501017,2018-04-22 19:00:00,21.311441835062805,19.601141788598976,LassoCV
25596,J. Pla\u0161il,Midfielder,2501017,2018-04-22 19:00:00,16.432565050795063,18.784195771180116,LassoCV
20414,M. Valoti,Midfielder,2576293,2018-04-23 18:45:00,25.58796971963706,18.729450492537637,LassoCV
51145,O. Hiljemark,Midfielder,2576293,2018-04-23 18:45:00,15.309411209080073,19.026908904144385,LassoCV
127534,D. Lazovi\u0107,Midfielder,2576293,2018-04-23 18:45:00,21.425095240324637,21.539844690703152,LassoCV
20935,R\u00f4mulo,Midfielder,2576293,2018-04-23 18:45:00,21.251344277277838,20.454441528102862,LassoCV
20749,A. Bertolacci,Midfielder,2576293,2018-04-23 18:45:00,23.50718591426072,19.12410871047818,LassoCV
22381,Daniel Bessa,Midfielder,2576293,2018-04-23 18:45:00,13.369446006749156,19.659010823007506,LassoCV
116269,D. Laxalt,Midfielder,2576293,2018-04-23 18:45:00,22.19695388076491,20.12913001682089,LassoCV
22158,I. Cofie,Midfielder,2576293,2018-04-23 18:45:00,9.214675192416745,18.782669129042574,LassoCV
293686,J. Murphy,Midfielder,2500063,2018-04-23 19:00:00,12.472570172258106,21.178894059649654,LassoCV
8620,M. Diam\u00e9,Midfielder,2500063,2018-04-23 19:00:00,22.40951638065523,20.180758611285977,LassoCV
7967,J. Shelvey,Midfielder,2500063,2018-04-23 19:00:00,24.248309932397298,18.443117590530292,LassoCV
8143,M. Schneiderlin,Midfielder,2500063,2018-04-23 19:00:00,20.220878835153407,19.513157337087108,LassoCV
344075,I\u00f1igo C\u00f3rdoba,Midfielder,2565879,2018-04-23 19:00:00,14.178278434362799,19.803114022628847,LassoCV
9194,Y. Bolasie,Midfielder,2500063,2018-04-23 19:00:00,14.765121184173001,20.306248167085645,LassoCV
3414,Iturraspe,Midfielder,2565879,2018-04-23 19:00:00,18.619568028970516,19.471479134113526,LassoCV
254898,Kenedy,Midfielder,2500063,2018-04-23 19:00:00,22.297038835736927,19.893966932972802,LassoCV
339789,Mikel Merino,Midfielder,2500063,2018-04-23 19:00:00,23.686761552283798,19.532149733826735,LassoCV
280383,E. Bardhi,Midfielder,2565879,2018-04-23 19:00:00,23.250133832299685,18.732070872274313,LassoCV
3420,Susaeta,Midfielder,2565879,2018-04-23 19:00:00,26.504397309881014,19.76169168670985,LassoCV
237269,S. Luki\u0107,Midfielder,2565879,2018-04-23 19:00:00,15.667666763096474,19.587851116416434,LassoCV
247220,Jason,Midfielder,2565879,2018-04-23 19:00:00,22.39996120020694,18.596834561546626,LassoCV
5290,Mikel Rico,Midfielder,2565879,2018-04-23 19:00:00,9.703821681896887,18.19629423725202,LassoCV
3503,Ra\u00fal Garc\u00eda,Midfielder,2565879,2018-04-23 19:00:00,26.276876041846293,20.07776647409921,LassoCV
3409,San Jos\u00e9,Midfielder,2565879,2018-04-23 19:00:00,19.006013967925508,20.88711042458368,LassoCV
9227,M. Ritchie,Midfielder,2500063,2018-04-23 19:00:00,32.26398556942277,18.912460151632928,LassoCV
353236,T. Davies,Midfielder,2500063,2018-04-23 19:00:00,12.496489859594387,18.29672846706857,LassoCV
255738,J. Lerma,Midfielder,2565879,2018-04-23 19:00:00,28.668649767201238,18.83141332892642,LassoCV
3470,Campa\u00f1a,Midfielder,2565879,2018-04-23 19:00:00,22.748351612346962,19.939027269264756,LassoCV
25706,I. Gueye,Midfielder,2500063,2018-04-23 19:00:00,30.005982319292773,19.6629716358013,LassoCV
225089,Jos\u00e9 Luis Morales,Midfielder,2565879,2018-04-23 19:00:00,35.967766166580454,20.530827498544813,LassoCV
375001,I. Sangar\u00e9,Midfielder,2501007,2018-04-25 16:45:00,21.6208143428373,18.892730740887373,LassoCV
437636,J. Deminguet,Midfielder,2501007,2018-04-25 16:45:00,10.206997396585214,19.09011786697971,LassoCV
25532,V. Bessat,Midfielder,2501007,2018-04-25 16:45:00,20.95320692696534,20.446235113974566,LassoCV
25859,I. Diomand\u00e9,Midfielder,2501007,2018-04-25 16:45:00,8.509022343246897,19.098299998357625,LassoCV
25647,J. F\u00e9ret,Midfielder,2501007,2018-04-25 16:45:00,17.48803310273682,20.969723681194534,LassoCV
25764,Y. Cahuzac,Midfielder,2501007,2018-04-25 16:45:00,17.90635607559085,17.986148072435448,LassoCV
43196,Som\u00e1lia,Midfielder,2501007,2018-04-25 16:45:00,15.593801201529223,18.4911726054295,LassoCV
25942,G. Imbula,Midfielder,2501007,2018-04-25 16:45:00,21.690333151283454,20.271184742034855,LassoCV
289359,Y. A\u00eft Bennasser,Midfielder,2501007,2018-04-25 16:45:00,23.35581649371928,20.187660190114215,LassoCV
15012,H. Nordtveit,Midfielder,2517019,2018-04-27 18:30:00,14.492338393758704,18.526422032653784,LassoCV
18982,N. Schulz,Midfielder,2517019,2018-04-27 18:30:00,24.398166501486624,20.19078546453201,LassoCV
49997,S. Zuber,Midfielder,2517019,2018-04-27 18:30:00,23.034548093665997,19.625432248819532,LassoCV
208089,I. Fossum,Midfielder,2517019,2018-04-27 18:30:00,13.495117658218781,20.530080938703552,LassoCV
14802,M. Bakalorz,Midfielder,2517019,2018-04-27 18:30:00,15.767674264948795,19.88546085269568,LassoCV
263614,N. Amiri,Midfielder,2517019,2018-04-27 18:30:00,26.403617443012884,20.10761600236811,LassoCV
15256,P. Schwegler,Midfielder,2517019,2018-04-27 18:30:00,20.012471093491904,19.250838423453057,LassoCV
335763,J. Sambia,Midfielder,2501031,2018-04-27 18:45:00,19.014816997513048,22.104285557424486,LassoCV
25999,R. Cabella,Midfielder,2501031,2018-04-27 18:45:00,16.413367012561444,21.727824937064938,LassoCV
25649,Y. M'Vila,Midfielder,2501031,2018-04-27 18:45:00,16.637940250227075,19.359890944470884,LassoCV
25514,P. Ntep,Midfielder,2501031,2018-04-27 18:45:00,14.670208163272976,18.73065414742854,LassoCV
25829,P. Lasne,Midfielder,2501031,2018-04-27 18:45:00,20.41662643364282,21.463938122404436,LassoCV
54380,O. Seln\u00e6s,Midfielder,2501031,2018-04-27 18:45:00,23.572706171490992,18.006442621864636,LassoCV
364644,A. Diouss\u00e9,Midfielder,2501031,2018-04-27 18:45:00,12.38134988040805,14.11185689280029,LassoCV
116345,F. P\u00edriz,Midfielder,2501031,2018-04-27 18:45:00,11.74356883672918,20.08070309101647,LassoCV
246946,E. Skhiri,Midfielder,2501031,2018-04-27 18:45:00,25.257580026093812,21.1548888945308,LassoCV
4015,Pablo Sarabia,Midfielder,2565895,2018-04-27 19:00:00,19.996120020693226,20.768569332256156,LassoCV
15455,J. Geis,Midfielder,2565895,2018-04-27 19:00:00,9.810020147961184,19.1870710810034,LassoCV
20823,F. V\u00e1zquez,Midfielder,2565895,2018-04-27 19:00:00,16.787765131919297,19.996813237068185,LassoCV
237269,S. Luki\u0107,Midfielder,2565895,2018-04-27 19:00:00,11.601401994608983,19.231756371370967,LassoCV
280383,E. Bardhi,Midfielder,2565895,2018-04-27 19:00:00,21.979327738943866,20.448110154600286,LassoCV
3470,Campa\u00f1a,Midfielder,2565895,2018-04-27 19:00:00,20.96725051733058,19.833082774341253,LassoCV
247220,Jason,Midfielder,2565895,2018-04-27 19:00:00,26.664252457320227,19.611003152515025,LassoCV
3280,\u00c9. Banega,Midfielder,2565895,2018-04-27 19:00:00,26.821908949818926,20.648944313959916,LassoCV
225089,Jos\u00e9 Luis Morales,Midfielder,2565895,2018-04-27 19:00:00,33.00641340460999,22.21537520060031,LassoCV
20401,A. Aquilani,Midfielder,2565897,2018-04-28 11:00:00,21.889621642769573,18.51684680841801,LassoCV
4363,Vicente G\u00f3mez,Midfielder,2565897,2018-04-28 11:00:00,23.185335303714563,19.17190170485963,LassoCV
450784,\u00d3scar Melendo,Midfielder,2565897,2018-04-28 11:00:00,14.790232731531447,21.12895962435789,LassoCV
3797,V\u00edctor S\u00e1nchez,Midfielder,2565897,2018-04-28 11:00:00,21.43455768235903,18.470890102029305,LassoCV
14866,Jurado,Midfielder,2565897,2018-04-28 11:00:00,23.39842909994105,20.706462180675295,LassoCV
3708,Jairo Samperio,Midfielder,2565897,2018-04-28 11:00:00,12.203812712907961,19.63681619401678,LassoCV
3803,Sergi Darder,Midfielder,2565897,2018-04-28 11:00:00,26.886970167270217,19.30135572807721,LassoCV
116,G. Wijnaldum,Midfielder,2500072,2018-04-28 11:30:00,16.70716328653146,20.061809156851652,LassoCV
7964,J. Henderson,Midfielder,2500072,2018-04-28 11:30:00,22.577158086323458,21.53348230467535,LassoCV
8319,J. Milner,Midfielder,2500072,2018-04-28 11:30:00,18.49057462298492,20.860280717424622,LassoCV
49872,X. Shaqiri,Midfielder,2500072,2018-04-28 11:30:00,14.51037343271509,19.467735776345226,LassoCV
207164,B. N'Diaye,Midfielder,2500072,2018-04-28 11:30:00,10.894370428848127,19.32021161119197,LassoCV
7932,D. Fletcher,Midfielder,2500072,2018-04-28 11:30:00,16.56253250130005,16.97809369237958,LassoCV
332605,Ramadan Sobhi,Midfielder,2500072,2018-04-28 11:30:00,14.555290309633023,19.58009928069595,LassoCV
77548,J. Allen,Midfielder,2500072,2018-04-28 11:30:00,23.15582983041544,18.297155447779243,LassoCV
105378,Y. Konoplyanka,Midfielder,2517023,2018-04-28 13:30:00,21.310884340865215,21.27511361473743,LassoCV
82518,V. Darida,Midfielder,2517020,2018-04-28 13:30:00,32.38474977414818,18.650937172172817,LassoCV
14706,A. Hunt,Midfielder,2517026,2018-04-28 13:30:00,24.68607532210109,18.53522835408476,LassoCV
391606,T. Ito,Midfielder,2517026,2018-04-28 13:30:00,16.54768277678071,19.10661246965704,LassoCV
15131,M. Frantz,Midfielder,2517021,2018-04-28 13:30:00,17.74357358022539,18.892825554463936,LassoCV
471348,W. McKennie,Midfielder,2517023,2018-04-28 13:30:00,14.981738639638612,18.021285105708273,LassoCV
208716,A. Sch\u00f6pf,Midfielder,2517023,2018-04-28 13:30:00,13.78726379859347,18.751537785395552,LassoCV
221376,M. Steinmann,Midfielder,2517026,2018-04-28 13:30:00,10.511371609177555,18.45030719602724,LassoCV
16432,Caiuby,Midfielder,2517020,2018-04-28 13:30:00,25.68356100649708,18.919754384544934,LassoCV
360992,D. Zakaria,Midfielder,2517023,2018-04-28 13:30:00,22.59299636603898,19.11252915329537,LassoCV
134387,L. Goretzka,Midfielder,2517023,2018-04-28 13:30:00,18.248348199537496,19.174591742794185,LassoCV
372915,A. Harit,Midfielder,2517023,2018-04-28 13:30:00,23.912784935579786,18.974373933815016,LassoCV
209091,C. Tolisso,Midfielder,2517018,2018-04-28 13:30:00,24.286562658105144,19.389827588865607,LassoCV
14838,C. Kramer,Midfielder,2517023,2018-04-28 13:30:00,24.40163528245788,20.04782105266912,LassoCV
136011,M. Ga\u0107inovi\u0107,Midfielder,2517018,2018-04-28 13:30:00,26.21572514040304,18.543181211716625,LassoCV
25861,J. Guilavogui,Midfielder,2517026,2018-04-28 13:30:00,15.665510406342916,18.78505075448553,LassoCV
284469,J. Brekalo,Midfielder,2517026,2018-04-28 13:30:00,23.99707821333434,20.20186997353641,LassoCV
112253,M. Fabi\u00e1n,Midfielder,2517018,2018-04-28 13:30:00,2.6704787726681647,20.110454626850753,LassoCV
279734,V. Koziello,Midfielder,2517021,2018-04-28 13:30:00,9.287635095997853,19.375771836822828,LassoCV
14864,L. Holtby,Midfielder,2517026,2018-04-28 13:30:00,20.510549327265082,20.03280255042388,LassoCV
14997,J. Schmid,Midfielder,2517020,2018-04-28 13:30:00,13.789359767388921,19.299600272285893,LassoCV
14938,M. Arnold,Midfielder,2517026,2018-04-28 13:30:00,14.525685497191938,18.88594489317623,LassoCV
14998,J. Schuster,Midfielder,2517021,2018-04-28 13:30:00,14.356922909847563,18.590539244140317,LassoCV
14905,P. Skjelbred,Midfielder,2517020,2018-04-28 13:30:00,16.750412950115624,20.34783976512142,LassoCV
15487,J. Haberer,Midfielder,2517021,2018-04-28 13:30:00,25.712731270418097,21.399423687705806,LassoCV
14863,M. H\u00f6ger,Midfielder,2517021,2018-04-28 13:30:00,22.4092164296162,19.453127157725135,LassoCV
208652,V. Lazaro,Midfielder,2517020,2018-04-28 13:30:00,24.354806739345886,18.937347703103317,LassoCV
15782,J. Mor\u00e1vek,Midfielder,2517020,2018-04-28 13:30:00,11.388655661437761,18.812614398289778,LassoCV
15811,S. Rudy,Midfielder,2517018,2018-04-28 13:30:00,18.865610286029472,20.587087175715528,LassoCV
217052,R. Steffen,Midfielder,2517026,2018-04-28 13:30:00,15.36393791181499,19.240237663947347,LassoCV
15317,L. Bittencourt,Midfielder,2517021,2018-04-28 13:30:00,21.50882986944501,20.517025786324194,LassoCV
